utc_iso,contract,label,http_code,time_total_s
2026-07-31T18:25:07Z,EqJ5YpEEV3XLqEvKWLQHFhGAac2qXzSUoE6k2zbdnXBr,baseline_popular,200,0.358619
2026-07-31T18:34:56Z,EqJ5YpEEV3XLqEvKWLQHFhGAac2qXzSUoE6k2zbdnXBr,baseline_popular,200,0.003500
2026-07-31T18:34:56Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_zero_subscriber,200,.076026630
2026-07-31T18:42:08Z,EqJ5YpEEV3XLqEvKWLQHFhGAac2qXzSUoE6k2zbdnXBr,baseline_popular,200,0.002262
2026-07-31T18:42:08Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_zero_subscriber,200,.073880806
2026-07-31T18:42:08Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_from_node2,200,.075992525
2026-07-31T19:12:08Z,EqJ5YpEEV3XLqEvKWLQHFhGAac2qXzSUoE6k2zbdnXBr,baseline_popular,200,0.002835
2026-07-31T19:12:08Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_zero_subscriber,200,.073911360
2026-07-31T19:12:08Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_from_node2,200,.073762964
2026-07-31T19:42:08Z,EqJ5YpEEV3XLqEvKWLQHFhGAac2qXzSUoE6k2zbdnXBr,baseline_popular,200,0.268072
2026-07-31T19:42:08Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_zero_subscriber,200,.076046605
2026-07-31T19:42:09Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_from_node2,200,.073744893
2026-07-31T20:12:09Z,EqJ5YpEEV3XLqEvKWLQHFhGAac2qXzSUoE6k2zbdnXBr,baseline_popular,200,0.002946
2026-07-31T20:12:09Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_zero_subscriber,200,.076824738
2026-07-31T20:12:09Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_from_node2,200,.075728932
2026-07-31T20:42:09Z,EqJ5YpEEV3XLqEvKWLQHFhGAac2qXzSUoE6k2zbdnXBr,baseline_popular,200,0.004050
2026-07-31T20:42:09Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_zero_subscriber,200,.075573299
2026-07-31T20:42:09Z,DcxbCZAiajvVpDk2dKmAVCCCiopVJ23TQoWqqkw1DaPT,fresh_from_node2,200,.076004897
2026-07-31T21:12:09Z,EqJ5YpEEV3XLqEvKWLQHFhGAac2qXzSUoE6k2zbdnXBr,baseline_popular,200,0.003211
